class,image_path,name,xmax,xmin,ymax,ymin
3.0,5559f9635e50bfd48ae701d636ed5410.jpg,GARBAGE,82.5,29.5,226.5,193.0
3.0,27644d72b7b472861fc388194887016a.jpg,GARBAGE,320.0,292.0,135.5,119.5
3.0,bda5447b4ec7bcafa823e22f7187cc8d.jpg,GARBAGE,411.5,364.0,170.0,122.5
7.0,737154cde66c989806224eed9774d45b.jpg,BAD_BILLBOARD,405.0,318.0,106.0,60.0
9.0,0d388299cdf765ab44b935b1d1fd512b.jpg,CLUTTER_SIDEWALK,483.5,315.5,173.5,111.5
3.0,53547a4ca74d859b66979eb484f27934.jpg,GARBAGE,82.0,34.0,164.5,127.0
3.0,797eff91ae39ea272918b64ba3f354b8.jpg,GARBAGE,181.5,110.0,154.0,110.0
7.0,ebd09fd152bddef09ea18826182b81e3.jpg,BAD_BILLBOARD,328.5,299.0,92.0,68.5
0.0,e8bcbda6bf67f9efc901684c9ef77ada.jpg,GRAFFITI,396.0,348.5,92.0,52.0
3.0,b26bb88bc14a95f8822458f1e6199e88.jpg,GARBAGE,50.5,9.0,157.5,132.5
2.0,0f9c03be14d8e2d26ee0926cc524ef1b.jpg,POTHOLES,178.5,27.0,275.0,173.0
3.0,7e3219d3b1cd94b3be4e47f12a094044.jpg,GARBAGE,125.0,81.0,227.5,199.5
9.0,3c574bd2cbbafeb36c7994935212dc23.jpg,CLUTTER_SIDEWALK,496.5,391.0,168.0,108.0
4.0,0c0470911e57a5ed7de67279bd7140a0.jpg,CONSTRUCTION_ROAD,286.0,68.0,161.0,94.0
3.0,ec9ab5bfdbffc770365c724979c6a6fb.jpg,GARBAGE,51.0,-15.0,201.5,164.0
4.0,5e759ea9026a81e84d6d9607797271d6.jpg,CONSTRUCTION_ROAD,364.0,239.5,120.0,64.5
9.0,3605c665e1667f87e6c5cd1cc6e64ebc.jpg,CLUTTER_SIDEWALK,440.0,153.0,141.5,76.0
4.0,3463936827696270a7a42b683e36d9e1.jpg,CONSTRUCTION_ROAD,342.0,233.0,126.5,74.5
3.0,7ad12cc038d8c9da153c2c77fd9eedcf.jpg,GARBAGE,400.5,333.5,105.5,68.5
3.0,2ab0673b9618c65257dd9cf3ffac3064.jpg,GARBAGE,209.5,124.5,167.5,80.0
3.0,79f6596959554fbb5f807baee6e082e8.jpg,GARBAGE,253.5,215.5,151.5,119.0
2.0,3208d988990c1344bc5611cb2aa5c010.jpg,POTHOLES,175.0,102.0,198.0,122.0
3.0,ea4ff30c3a8fde7cbefe4e52501b6830.jpg,GARBAGE,267.0,234.0,123.0,97.0
9.0,41a6229926209b7c5e154fe2435d93e4.jpg,CLUTTER_SIDEWALK,191.0,40.0,124.5,96.5
3.0,aa45ab55354218590bcf350f8f9e8101.jpg,GARBAGE,361.0,268.5,249.0,198.5
2.0,baa94273992ca9ff9ad02d44d7f5e000.jpg,POTHOLES,204.0,105.0,125.5,72.5
8.0,ac17de802bc068c89e1ec0d27052fb3f.jpg,SAND_ON_ROAD,469.0,328.5,159.0,87.5
4.0,87ff7a592b6351fee2f1b77c7a2be3c0.jpg,CONSTRUCTION_ROAD,218.0,43.5,165.0,49.5
3.0,8eecd40faba4c450f9397822cc2c1819.jpg,GARBAGE,232.5,204.0,127.5,99.5
3.0,a410215a6f1380fe1c52d4650458d144.jpg,GARBAGE,446.5,382.0,105.0,55.5
1.0,d39ca12809859f91a6d2477fd24f2352.jpg,FADED_SIGNAGE,230.0,184.5,117.0,79.5
9.0,cfe11a1b845d72c68c40e869ede74fe3.jpg,CLUTTER_SIDEWALK,463.0,265.0,178.5,79.5
2.0,4f9854504dbcfce4cf52ab6b1bc16b8c.jpg,POTHOLES,248.0,109.0,259.0,156.0
4.0,c438559c9d39bd74c9a3f985d3e0d792.jpg,CONSTRUCTION_ROAD,263.0,106.5,134.5,66.5
3.0,838ec42269fa52a3c884900e62ae2656.jpg,GARBAGE,449.0,349.0,193.5,141.0
3.0,f2707a283c1784f2a78794872f607a2d.jpg,GARBAGE,286.0,164.0,223.0,177.5
2.0,548fdc258819354c12be016356bfc545.jpg,POTHOLES,260.0,174.0,203.5,142.0
3.0,4f7a43743bd6f7722ddc70972209576a.jpg,GARBAGE,225.5,177.5,122.5,86.5
7.0,f2f7098461262b8bd0b80d45ebec1f9c.jpg,BAD_BILLBOARD,373.0,334.5,96.0,78.5
3.0,64ed5ccb63cc11c87d00b6fffababb4c.jpg,GARBAGE,342.5,306.0,82.5,50.5
7.0,cdd9035085b039ea94b8ead784a19383.jpg,BAD_BILLBOARD,305.5,286.5,97.5,76.5
0.0,503a7cf13da459a106b937c1fb38bff3.jpg,GRAFFITI,167.5,119.5,87.0,64.5
3.0,263b552b217a4ed70ac7f755fb097387.jpg,GARBAGE,293.0,265.5,166.0,144.5
4.0,30c36420dc82fe96339e709de902508e.jpg,CONSTRUCTION_ROAD,536.5,184.0,150.0,68.5
3.0,343c7a285e97425ee3b6d0e4be30fe81.jpg,GARBAGE,230.5,177.0,156.0,118.5
3.0,4a416b872909db30ad200aad2b14a180.jpg,GARBAGE,196.5,169.0,133.0,111.0
3.0,76ff6451bef4634808c7b21bcf24ca1d.jpg,GARBAGE,472.5,386.0,132.0,97.5
0.0,c2d26accb76989ce57d563e65045f382.jpg,GRAFFITI,276.0,212.5,98.5,56.5
3.0,10180efc73187e39d39c7f530760ae76.jpg,GARBAGE,27.0,-4.5,170.0,135.0
3.0,28f094b6d3f06f75a72e4a02087f80e8.jpg,GARBAGE,158.5,91.5,171.5,111.5
0.0,04c91af1de235820d962c6f2325ab410.jpg,GRAFFITI,456.5,357.0,144.5,77.5
4.0,8b0f8daf6445bb4d5cbf711e17af2346.jpg,CONSTRUCTION_ROAD,534.0,227.0,227.0,13.0
9.0,f8e3229cba8cdae5e29ae8100d94c085.jpg,CLUTTER_SIDEWALK,89.5,-1.0,143.5,113.5
4.0,cf939c2562de0aa6b87a6b93e538e8a3.jpg,CONSTRUCTION_ROAD,433.0,238.0,146.0,109.5
0.0,892f7989a92892ad7c6a9cd437f97744.jpg,GRAFFITI,253.5,113.5,151.0,104.5
3.0,50e38382a7918e7b81dea48f3d7f64ed.jpg,GARBAGE,318.0,274.0,164.5,126.5
4.0,d8e3a9a63548c505d7bc75da1f7ee535.jpg,CONSTRUCTION_ROAD,113.5,-24.0,148.0,52.5
8.0,ee7acc70972a37283fd2ac069ac75115.jpg,SAND_ON_ROAD,447.5,340.5,141.0,63.5
3.0,1ddc6e27cb7a0e91679f32fde59e5cc0.jpg,GARBAGE,327.0,281.5,135.0,105.5
3.0,0af15d2e99c4058ced1d9020f29d926c.jpg,GARBAGE,448.0,353.5,146.0,113.5
2.0,a2d7343531e69d3840bf0ac6e186b7f5.jpg,POTHOLES,266.0,145.5,241.5,181.0
3.0,fc5340ca3d9889c8af4c93c2b05cf25f.jpg,GARBAGE,223.0,181.5,117.5,85.5
4.0,02533dafc548f483ce858ce385dfba6b.jpg,CONSTRUCTION_ROAD,213.0,109.0,100.0,75.5
3.0,ce19ae50a8ad46943bf7e8ef8a3c6709.jpg,GARBAGE,287.0,234.5,143.5,113.5
3.0,80b29d9e7d790830aeed3091be5d5992.jpg,GARBAGE,416.5,285.5,278.0,209.5
4.0,46cbef0ecc8b253495da3bae9a67192f.jpg,CONSTRUCTION_ROAD,244.5,-18.0,208.0,114.5
4.0,a6c5a7cfc8a91a6779066df9e2d9df1c.jpg,CONSTRUCTION_ROAD,522.0,131.0,196.0,78.0
3.0,94bb24de529dfb6288a2342e2f653eff.jpg,GARBAGE,227.0,189.0,97.5,69.0
3.0,6c8dc23e76d5c85db5041c2d72e559f8.jpg,GARBAGE,298.0,255.0,144.5,117.0
7.0,2c29e82f347e53a60fccbadcca7f25ea.jpg,BAD_BILLBOARD,139.5,87.5,107.0,84.0
7.0,4d0206aea9d25f3fa3f0bf242a61467a.jpg,BAD_BILLBOARD,334.0,293.0,100.5,73.5
3.0,23b7e8e264a600849c1a43f4fb8077e5.jpg,GARBAGE,82.0,-21.5,135.5,87.0
4.0,a52a42864912f4f5d5fa6d77aca24130.jpg,CONSTRUCTION_ROAD,519.0,335.0,212.5,47.5
3.0,633a9ca7f2bec84a7e9d458591edcd6d.jpg,GARBAGE,421.5,390.0,126.5,100.0
5.0,778573b51f109a3629066a415f86d05c.jpg,BROKEN_SIGNAGE,175.5,77.5,132.5,92.0
2.0,596823cc39fd42c06a35947710dae8e0.jpg,POTHOLES,198.0,-12.5,197.5,128.0
2.0,9d30b01f7a29c8149c34d29442a2dac9.jpg,POTHOLES,273.0,241.0,192.0,156.0
3.0,dd0938bc887ec78c6a3b01ecad0c1349.jpg,GARBAGE,168.5,121.0,198.0,171.5
4.0,d6da818d0ead4aaf647179fb8827e5cc.jpg,CONSTRUCTION_ROAD,298.0,48.5,167.5,71.0
2.0,e262b9ee92e4a282148b08589ca1c8d9.jpg,POTHOLES,242.5,125.0,193.5,125.0
3.0,7f21e10a4bc5bcc04b917fa7eb05bd90.jpg,GARBAGE,417.5,380.0,177.5,150.0
9.0,6840f1b8a2cbd34a4f434af4fe87f655.jpg,CLUTTER_SIDEWALK,339.5,100.0,223.5,99.5
3.0,bd642867a987ec9f578ebabbbfd2ceb2.jpg,GARBAGE,286.5,240.0,147.0,120.5
3.0,f20a550e50efa110cf5075f7d62fb09b.jpg,GARBAGE,270.5,246.5,109.5,78.0
3.0,bd348bedb84af37ea2077a3262cd30bd.jpg,GARBAGE,306.5,275.5,153.5,131.0
3.0,2e3d00a07be9369eed2331293e65b928.jpg,GARBAGE,136.0,90.5,155.5,130.0
3.0,5f2166bc7688d4dbb334418912c17b2e.jpg,GARBAGE,342.5,307.5,113.5,86.5
3.0,a04b6b421f906931f5087525c975b19e.jpg,GARBAGE,455.0,375.0,96.0,32.5
8.0,6b3981c80be1c7c31fea5d1524493fa5.jpg,SAND_ON_ROAD,347.5,287.5,135.0,104.0
9.0,100bd4c75d6f9210891a4dde826ec7dd.jpg,CLUTTER_SIDEWALK,191.0,92.0,141.5,108.5
3.0,d1bdc3781cd9fa4c3b6be916bc3a1198.jpg,GARBAGE,239.5,207.5,143.0,110.0
3.0,72b6ebc6c169d74c1b1a8bd3dd411208.jpg,GARBAGE,253.5,227.0,130.0,106.0
7.0,9e3937ee11821d4b6a205e577bea6ed2.jpg,BAD_BILLBOARD,405.0,305.5,63.5,27.5
9.0,7579a5eaf21cdaad78903a994822bcf4.jpg,CLUTTER_SIDEWALK,142.0,7.0,136.0,66.5
7.0,68e53fe9056de6cad5dfdcea9a1ef3fc.jpg,BAD_BILLBOARD,458.0,417.5,106.5,86.5
8.0,eeca9aa8f833ac2705ef377a5d068201.jpg,SAND_ON_ROAD,413.5,371.5,115.5,86.5
9.0,daf819c57156a1059a9377c1d2a6f7cb.jpg,CLUTTER_SIDEWALK,34.5,-8.0,117.0,97.5
8.0,6961c612516f39eec08936fccde27ee6.jpg,SAND_ON_ROAD,191.5,147.5,117.0,86.5
3.0,f7cc1700147d13a7ca13e0fb1a6ea8c5.jpg,GARBAGE,447.5,314.5,173.0,114.0
3.0,938a33230e1a843b5fc3ce6e4bf2101e.jpg,GARBAGE,186.0,153.0,101.0,71.0
3.0,e00b819688fee43c83faf824e86bbe59.jpg,GARBAGE,327.5,273.0,229.5,187.0
3.0,6a3b3d549ef2d2652ec28d259ed6f63d.jpg,GARBAGE,406.5,370.5,140.0,110.0
3.0,99ee5ef17c37a2312854967cf6547298.jpg,GARBAGE,126.0,67.5,153.0,106.0
2.0,9f8fefd89c9793e3bb080153d4a27d86.jpg,POTHOLES,290.0,196.5,131.0,92.5
9.0,d286c72a2bd7636724501a7ff6c691b5.jpg,CLUTTER_SIDEWALK,418.0,144.5,176.0,121.0
7.0,274a2317a2dbd313f3e8bff90d260a37.jpg,BAD_BILLBOARD,210.0,144.5,120.0,92.5
7.0,e692352b0cd5b9737cf6d30ac4ae7728.jpg,BAD_BILLBOARD,206.0,-56.0,122.0,-1.5
2.0,16f5969fb47746e0566cea5c417fdbfd.jpg,POTHOLES,236.5,195.5,142.5,106.5
4.0,8404b2328efe9d07137031fd32602998.jpg,CONSTRUCTION_ROAD,143.5,44.5,147.0,99.0
3.0,63dd88cfde824c0c7226157a71d24edd.jpg,GARBAGE,286.0,233.5,119.5,81.0
3.0,2b911965b0f35b5204974961d0012a8d.jpg,GARBAGE,150.0,117.0,60.0,36.0
2.0,b37be3c8f19410b33f2f0675a3b41dd4.jpg,POTHOLES,212.0,67.0,274.5,164.5
3.0,6e73e6ab1a9ee27aae6e55539197948f.jpg,GARBAGE,367.5,318.5,75.0,32.5
4.0,b6a1b7bf20e79ba498b546c0c089301e.jpg,CONSTRUCTION_ROAD,47.5,1.0,115.5,95.0
4.0,ab3525c3fca606da6e645e216e9ba2c9.jpg,CONSTRUCTION_ROAD,221.5,160.0,119.0,80.5
3.0,938a33230e1a843b5fc3ce6e4bf2101e.jpg,GARBAGE,447.0,403.0,109.5,82.5
3.0,9a85a2e9a25d707133208e504f3a6d8e.jpg,GARBAGE,241.5,171.5,146.0,103.0
4.0,75fe4107c23b46ca91a7986ec2e56975.jpg,CONSTRUCTION_ROAD,337.0,124.0,199.5,49.5
3.0,5b131f076c0749427939d63085fe94e2.jpg,GARBAGE,311.5,253.0,159.0,131.0
3.0,fa8509ef2a25f4d2c4f7c4bfc0a2400f.jpg,GARBAGE,448.5,411.5,152.0,124.0
0.0,8336fa41abba2650ebdfae2f664261cc.jpg,GRAFFITI,480.0,411.5,116.5,73.5
3.0,dbbfde73d5e4980e0ce4caab8bb627c7.jpg,GARBAGE,317.5,206.5,205.0,157.5
0.0,6131b0ca2497f613e323fc842cae1dd0.jpg,GRAFFITI,480.5,424.0,118.0,71.0
3.0,4511d5a4709324c01cef142b1126c474.jpg,GARBAGE,394.5,364.5,167.0,148.0
0.0,3e3abf0acb1aa3d2668018e43badec70.jpg,GRAFFITI,67.5,4.5,118.5,58.5
2.0,abb9304c862545eced3320a6efa20553.jpg,POTHOLES,128.0,91.5,115.5,78.0
0.0,5269b31c2d3084344a49b93419df9700.jpg,GRAFFITI,257.0,190.5,129.5,56.0
3.0,85d027ddf8741f97576d1be3d45dae3d.jpg,GARBAGE,158.0,94.5,143.0,97.5
4.0,e2b06fe3c68ba09be88a5ccbbe82e9d2.jpg,CONSTRUCTION_ROAD,256.5,184.0,102.5,70.5
4.0,1c6a62bb055dd661dbc8adbb6a7053a5.jpg,CONSTRUCTION_ROAD,516.0,216.5,208.0,101.0
3.0,fd566929a9f24ac89f62da8c03b98aac.jpg,GARBAGE,374.0,328.5,167.0,135.5
0.0,448a6722a62ad2f62af84f171b6efbee.jpg,GRAFFITI,177.5,99.0,96.0,28.5
7.0,8588ef73b81441dce46a226b875ca564.jpg,BAD_BILLBOARD,570.0,134.5,200.5,-50.0
2.0,31ecd82490a0cb1b9c85f74bea0aa16a.jpg,POTHOLES,180.0,-39.0,296.0,146.0
3.0,70b569598ee0f2c44763ae57b36a5eed.jpg,GARBAGE,82.5,61.5,104.0,84.5
3.0,e4a8e99bb11ab2c9343080f8f2d8eef2.jpg,GARBAGE,80.5,63.0,87.0,81.5
3.0,a6c5a7cfc8a91a6779066df9e2d9df1c.jpg,GARBAGE,202.0,158.0,194.0,165.0
3.0,80b29d9e7d790830aeed3091be5d5992.jpg,GARBAGE,497.5,310.5,248.0,151.5
3.0,51e4af6d4a2abf0c0497d80d18f7e34a.jpg,GARBAGE,477.0,275.0,200.5,86.0
3.0,ed94cf1c219d097cb4053d1d46ff34a7.jpg,GARBAGE,173.0,122.0,148.0,100.5
2.0,349110f596e698a7735d4409d113d696.jpg,POTHOLES,335.5,259.0,215.0,138.5
3.0,d7c1dd3309c9cca56c6642c1756a503c.jpg,GARBAGE,454.5,398.0,190.5,137.5
3.0,f71c5d47a5d10f2a3a207a99df5856e5.jpg,GARBAGE,306.5,230.5,170.5,135.5
4.0,43172f201638beac4c89a9895c449761.jpg,CONSTRUCTION_ROAD,120.0,8.0,150.5,51.5
3.0,0503d3670b8e805bc1205ca1c8eaa316.jpg,GARBAGE,181.5,112.5,237.0,193.5
0.0,cb8f0326058a85b03cf8d15eec596433.jpg,GRAFFITI,53.5,13.5,107.0,75.0
3.0,92678c705e0b2a9f6c5c15211199175d.jpg,GARBAGE,77.5,-8.0,153.5,115.0
3.0,4b654e44f457a1a2f1ce957ff6450004.jpg,GARBAGE,39.5,0.5,192.5,169.5
8.0,503a7cf13da459a106b937c1fb38bff3.jpg,SAND_ON_ROAD,154.5,83.0,105.0,66.5
3.0,84022eb632011901f3dec38bd7236a6b.jpg,GARBAGE,221.5,193.0,104.5,77.0
3.0,8556a7a49aaf6d82cb38314b8b0e96f3.jpg,GARBAGE,100.0,10.5,141.0,94.5
7.0,9654da0449c140f68cb0c7b6906e7d2c.jpg,BAD_BILLBOARD,140.5,50.0,97.5,41.5
9.0,fec8f786614ddd87b1c6b25c1a606b19.jpg,CLUTTER_SIDEWALK,422.5,126.5,242.0,158.5
2.0,a96ddbf796dcfbb140cd2b71b0095839.jpg,POTHOLES,163.5,99.5,199.0,137.0
9.0,50a9ca0f1c64c1f9b468c74dc703f9d0.jpg,CLUTTER_SIDEWALK,129.0,-27.5,123.0,75.0
3.0,5814b191f88c8f848b0c2d7383d82fee.jpg,GARBAGE,127.5,101.5,146.5,133.0
3.0,9f102c1fc6e1dc9ffe68d3f09be875ea.jpg,GARBAGE,89.5,-17.5,198.5,129.0
2.0,893c8a1d54a3abc97459839917cf5afa.jpg,POTHOLES,127.5,71.5,189.5,145.5
3.0,c53ed42cd14c4635aab8577e679b4e7e.jpg,GARBAGE,453.0,358.5,81.0,9.5
3.0,d173fd114e9388aa22a434e83936ed8a.jpg,GARBAGE,221.5,148.5,155.5,108.5
4.0,2b153f821875d124283c877a272f41e8.jpg,CONSTRUCTION_ROAD,119.5,47.5,119.5,94.0
3.0,a99ce72351107d308dab24d61d9f026a.jpg,GARBAGE,203.0,154.5,206.5,169.5
9.0,e990b73840c9afc7091455847861e081.jpg,CLUTTER_SIDEWALK,313.5,148.0,139.0,106.0
2.0,c71dd3f2e011112fb40edea3e8e97348.jpg,POTHOLES,275.5,173.5,216.0,157.0
3.0,16a1ce6220e7b7c75618a9def75dcee4.jpg,GARBAGE,258.5,223.5,155.0,135.5
7.0,c8359599ecb2b50ebf84fa4aadc3c7e2.jpg,BAD_BILLBOARD,213.0,139.5,96.5,23.0
4.0,979684dc6c7d20e709cebaa51490e91f.jpg,CONSTRUCTION_ROAD,346.5,121.0,172.5,66.0
3.0,c19307be8c338d7f3beee0f0ec37289d.jpg,GARBAGE,59.5,16.5,201.5,167.5
0.0,3e3abf0acb1aa3d2668018e43badec70.jpg,GRAFFITI,122.5,54.5,113.5,68.0
0.0,629543146107df85f6852d4c98e4d6a1.jpg,GRAFFITI,155.5,102.5,112.0,76.0
3.0,0a23d1c51c12eff5ae6f6c47a39fe7f1.jpg,GARBAGE,416.0,386.0,81.5,61.0
9.0,c44c2a5d6f4b37cc99d533b0d0db95c2.jpg,CLUTTER_SIDEWALK,228.5,-56.5,259.0,82.5
7.0,6ba04f944b6b4254dd729da698e4d52a.jpg,BAD_BILLBOARD,42.0,-13.0,148.0,6.0
7.0,1387dcf4728c4d3680acc1fe6ff8d0e8.jpg,BAD_BILLBOARD,280.5,207.5,21.5,-4.5
3.0,d8d558e4fcb99e2ca1ee3962ed7c967f.jpg,GARBAGE,309.0,243.0,133.5,103.0
3.0,c87d2b57e13212a3b723932841206b3e.jpg,GARBAGE,419.0,359.5,144.0,102.5
4.0,f42ee1df012786a6fec64b5956ddaf7e.jpg,CONSTRUCTION_ROAD,349.5,278.5,149.5,81.0
7.0,1bdbcd1a44a927b527533622f20aeaa2.jpg,BAD_BILLBOARD,276.0,192.0,74.5,24.5
0.0,b279c3c6202997bbc404b47c0cab1f81.jpg,GRAFFITI,481.0,427.5,112.0,78.5
4.0,9bcbc7471cab75af73975f9b22a00239.jpg,CONSTRUCTION_ROAD,492.5,175.0,208.5,39.5
9.0,15be86c7cf53fce70b1086b9fabbd495.jpg,CLUTTER_SIDEWALK,138.0,-36.0,179.5,109.5
7.0,fc0c2d4c9388ba07adb7a50a19facb82.jpg,BAD_BILLBOARD,295.0,268.5,97.5,77.5
3.0,8363c35636bb15ca986b0cd0c0c0fda2.jpg,GARBAGE,396.0,346.0,159.0,123.0
4.0,9c3329d4e2cb2fde0c7ab30190b0dd67.jpg,CONSTRUCTION_ROAD,406.0,146.0,179.0,84.5
9.0,99800c46712505b59d4f5b8cb66b82e0.jpg,CLUTTER_SIDEWALK,547.0,206.5,221.5,104.0
0.0,282e9703e8095dde729ea19f7253957c.jpg,GRAFFITI,407.0,241.5,153.5,74.5
3.0,4218ea76033c0d0612ba5d68bdcacaa7.jpg,GARBAGE,419.5,321.5,130.0,98.0
3.0,16f6b77e1dcd7db9c0a6e48106ace5b8.jpg,GARBAGE,427.0,393.5,116.0,94.0
9.0,e72033bb4894fc8e4df4c241674e279e.jpg,CLUTTER_SIDEWALK,322.5,36.0,159.5,93.0
3.0,bd0995adba467f1fbdacbb5c78cfd579.jpg,GARBAGE,53.5,-10.0,142.5,105.5
3.0,8569d376d9a4afb9294d41d74f47b4f0.jpg,GARBAGE,162.5,111.0,137.5,103.0
7.0,7843c4cd627cd16fc6b752cab888d8b3.jpg,BAD_BILLBOARD,354.0,287.5,104.5,68.0
3.0,790f5ac6708f4a66d310e67c9514bbe5.jpg,GARBAGE,132.5,88.0,83.0,54.0
2.0,c04ead825ef8425dcaa9d5059c1cc349.jpg,POTHOLES,287.0,202.5,224.0,133.5
3.0,8b372910963bedfd4990a3e61c8f7707.jpg,GARBAGE,118.5,58.0,141.5,104.5
4.0,dd28c66ed76c1f5fe721cdec3c84e4ab.jpg,CONSTRUCTION_ROAD,333.5,239.0,166.5,111.5
3.0,ddf26ce1ffde9b82d2a5f8c1fc037d38.jpg,GARBAGE,357.0,259.5,101.0,43.5
3.0,1598b12cd71dd7fa8cf294b871eeadd9.jpg,GARBAGE,213.0,172.5,116.5,84.0
8.0,1883acc049017ac936ef14ddeef51f21.jpg,SAND_ON_ROAD,326.0,191.5,108.0,54.5
2.0,48cdb62e92b78928f4f3676b497942d7.jpg,POTHOLES,361.5,201.5,298.5,164.5
2.0,d90717d70a1d23e68374079b64791d69.jpg,POTHOLES,292.0,244.0,195.5,128.5
3.0,ae296a8d83348d4b84b298705ad2b09c.jpg,GARBAGE,80.5,40.5,85.0,59.5
9.0,97a0f08d15d85d00485e31a7e62a49b5.jpg,CLUTTER_SIDEWALK,574.0,140.0,209.0,47.0
8.0,70189f858e18f974e6b5e648ae97a056.jpg,SAND_ON_ROAD,370.0,301.0,140.5,97.0
8.0,d3e5c830c0091ec3d9b881067674a74e.jpg,SAND_ON_ROAD,363.0,324.0,114.5,90.0
2.0,eac889f5ea319a0038e33070517bef71.jpg,POTHOLES,347.5,190.0,197.5,109.5
3.0,1f8e8f0fac226aebc63e145dac59cdb6.jpg,GARBAGE,440.5,384.5,153.0,103.0
4.0,13f1c6ff52e9817ecfd89a478f45d7c7.jpg,CONSTRUCTION_ROAD,209.0,1.0,168.0,94.0
3.0,b63ea9670627e12edb692763548216bf.jpg,GARBAGE,101.5,79.5,176.5,155.5
3.0,fbdead0a7d24434f85c2dffb410a6c3b.jpg,GARBAGE,98.0,67.0,132.0,108.5
3.0,b03357a1ff8fb9592959c5731e61b25a.jpg,GARBAGE,92.5,49.5,147.0,99.0
3.0,81595bc55109b1d810b245fa75d2be67.jpg,GARBAGE,365.0,307.0,198.5,155.0
0.0,536f7d9be2afc6635fce1fed017b904c.jpg,GRAFFITI,192.0,145.0,130.0,87.5
4.0,596cf89c0172dc036a7c6a549ac46c97.jpg,CONSTRUCTION_ROAD,194.0,34.0,179.5,91.0
3.0,361db93676a8290cf1106283be08dbde.jpg,GARBAGE,133.5,109.5,107.5,90.0
9.0,16ffec0cb341deff1542ec3f787436ec.jpg,CLUTTER_SIDEWALK,175.5,-18.5,212.5,119.5
2.0,5ad4619dc51664eb5c05364a229e000a.jpg,POTHOLES,487.0,89.0,307.5,120.0
0.0,fd91b5fcab2a3349f0522daafe1fef98.jpg,GRAFFITI,488.5,450.5,119.0,58.0
0.0,0ba95f0c5d5badea292d562a4b2efcd4.jpg,GRAFFITI,391.0,352.5,115.5,86.5
9.0,6c6354c288a85a35d2dc561a38274207.jpg,CLUTTER_SIDEWALK,189.5,-7.0,157.0,131.0
2.0,13418c9f9042128822a0949cf2173c70.jpg,POTHOLES,280.0,207.5,211.0,116.0
3.0,f5af715863bf02efb465a5ed729a1341.jpg,GARBAGE,321.0,259.5,70.0,26.0
3.0,593eb587be2779a4a0d2a9c73428acef.jpg,GARBAGE,187.5,136.0,181.0,146.5
3.0,1d122e6a5dae33a33705802f2707aa0b.jpg,GARBAGE,105.5,57.5,150.5,118.0
3.0,9408d060a29d864a99787b06bef196e9.jpg,GARBAGE,117.5,55.0,194.5,160.5
3.0,3c3a2c71d5183d4fc34f13d3f657b80e.jpg,GARBAGE,278.5,183.5,203.0,140.5
2.0,1eebacd7998cda3ebd001a894d5e8d5c.jpg,POTHOLES,462.5,351.5,261.5,187.5
2.0,5e59757dcdf5c9c273aeed1a668b982d.jpg,POTHOLES,454.0,343.5,189.0,96.0
3.0,219acbf7eee3de1c7b120e560307b7cf.jpg,GARBAGE,372.0,317.5,253.0,210.5
3.0,ae4d18dba659f1a04412a90422fefb5e.jpg,GARBAGE,35.5,13.0,86.5,71.0
3.0,6fb1706abbe1b629157db05ef97fd4c4.jpg,GARBAGE,202.5,147.5,150.5,123.0
3.0,3ce18cf2c426fb5cfce7db281b2b64d0.jpg,GARBAGE,148.0,70.5,143.5,99.0
3.0,7ec49e7281eeb43236646c4aa8c6a30d.jpg,GARBAGE,70.5,32.0,185.0,159.0
3.0,f0e0a5de6943c8cd475a8865dcf12a55.jpg,GARBAGE,99.0,27.5,108.0,83.5
7.0,1e79c08e4125e295f63d47766b68e253.jpg,BAD_BILLBOARD,47.5,-12.5,98.5,63.0
3.0,b320454df8de080614b780a53dfc05de.jpg,GARBAGE,111.5,68.5,160.5,135.0
3.0,af4ca7cd330f1bc3700303b84c58073a.jpg,GARBAGE,413.0,380.5,115.5,90.0
3.0,6cfac31b6513d018c4aad670df5b14df.jpg,GARBAGE,66.0,29.5,131.5,104.0
4.0,a13b23a0b68c56edc34e017f4b3333ba.jpg,CONSTRUCTION_ROAD,323.0,-65.0,172.0,80.5
2.0,2a5279845901a915ad1f1e083b8e8041.jpg,POTHOLES,367.5,252.0,225.5,174.0
9.0,4b05a1a25852f1a29e1e6027ae16f908.jpg,CLUTTER_SIDEWALK,454.5,95.0,179.0,80.0
3.0,b488d300ea9f412b35601a6de88ecd38.jpg,GARBAGE,186.0,103.5,173.5,142.5
2.0,d04bf4bd8ddbb49c093fd3985bf651cc.jpg,POTHOLES,363.0,295.5,173.5,109.0
3.0,7e7d0ba82dc91ad6c63aefbdec502ba2.jpg,GARBAGE,345.0,286.5,202.5,169.0
3.0,ed848c2db50d107ad916ed3cd8677f43.jpg,GARBAGE,67.0,29.0,108.0,72.0
3.0,b75835f0eba68ac0725917734fa210a1.jpg,GARBAGE,113.5,62.5,150.5,114.5
3.0,30b585f58e9ae8830ad0775bb4846cc8.jpg,GARBAGE,318.0,268.5,167.0,120.0
3.0,063a6022eb9ff9f74f15740cab410887.jpg,GARBAGE,228.5,184.5,142.0,109.5
3.0,5e0a2deda4e3c4d8435c4f30e5ecf59d.jpg,GARBAGE,139.0,90.5,142.0,97.5
4.0,e0f87f2e41f32ee9617f2da9f70c8aed.jpg,CONSTRUCTION_ROAD,144.5,-25.5,151.5,33.0
